RowId,Location
1,65.42389297
2,37.52727413
3,29.88618851
4,36.2227571
5,59.35354471
6,38.29325509
7,71.78267527
8,38.63908052
9,36.27798414
10,37.44020462
11,23.27683926
12,37.16613221
13,57.08661461
14,27.90328789
15,78.64601898
16,30.07120228
17,37.09132576
18,26.79497051
19,16.61661243
20,27.53712559
21,48.99278453
22,52.29651403
23,62.54198742
24,75.0587368
25,33.53959036
26,74.90310001
27,48.04898001
28,68.39522409
29,48.07258128
30,83.20495605
31,67.29025841
32,36.98031306
33,27.48606777
34,37.45071101
35,60.77659607
36,37.88818932
37,73.98343277
38,37.4601016
39,34.19934082
40,38.03987288
41,20.68440056
42,38.54333854
43,55.74565458
44,31.89278841
45,79.94408512
46,29.63215399
47,36.18904066
48,31.22048378
49,13.41453838
50,31.14885235
51,48.65563144
52,58.63439083
53,64.6695714
54,75.66344261
55,32.62841177
56,76.8195076
57,48.5568898
58,72.34158325
59,48.72255778
60,87.80772114
61,65.83325386
62,36.70490026
63,31.18611002
64,37.93012118
65,60.05788994
66,37.86507511
67,71.78667498
68,37.25747752
69,37.15885663
70,38.70195794
71,24.43320894
72,38.97240543
73,57.81363058
74,29.94197702
75,76.28545189
76,29.32004642
77,38.9534719
78,31.03648281
79,18.67305851
80,33.24066067
81,49.1335465
82,56.75290275
83,63.3436904
84,75.0737772
85,36.14322495
86,75.71233177
87,49.3545354
88,70.71993828
89,49.60667932
90,84.75456047
91,65.97646809
92,39.03419137
93,30.5807848
94,40.18925786
95,59.04107881
96,40.23865986
97,72.93915367
98,40.30994868
99,36.96250606
100,41.02963901
101,23.690732
102,41.84634233
103,55.97578597
104,31.25675154
105,77.43548012
106,31.65101051
107,37.32288194
108,31.78293228
109,17.52239799
110,34.71257257
111,47.98046907
112,52.96269536
113,64.51444244
114,77.52678108
115,33.30502367
116,78.24238586
117,48.00791979
118,70.83848333
119,48.20006029
120,82.8918314
121,67.01750278
122,37.643574
123,28.41064167
124,38.74349785
125,60.35323477
126,38.349751
127,73.61354256
128,38.59338641
129,35.20381165
130,39.06846642
131,21.59439468
132,40.18042588
133,57.04115939
134,27.85549021
135,79.57462978
136,28.81838465
137,36.79754019
138,28.52037907
139,14.26356411
140,32.30527067
141,48.10877512
142,54.13329506
143,63.5255127
144,76.85487556
145,34.24743032
146,77.54154396
147,48.27398063
148,69.53906393
149,48.71969658
150,86.0207777
151,67.27174616
152,37.66035604
153,28.41369724
154,37.58460546
155,60.14936113
156,37.98954105
157,75.01630497
158,38.87049222
159,36.17753935
160,37.98407865
161,21.16070366
162,38.72761488
163,55.59670401
164,30.70974541
165,80.75934505
166,31.43652248
167,40.5187583
168,30.55696678
169,14.92148209
170,30.80992985
171,47.63000941
172,53.49109948
173,64.96472025
174,76.33167458
175,31.77451372
176,76.82474327
177,48.25933501
178,72.68889427
179,48.12935132
180,83.77175331
181,65.83571577
182,36.34629536
183,26.34356689
184,36.47032356
185,58.62727761
186,37.48936701
187,73.62849998
188,37.1830852
189,34.74178934
190,37.3259089
191,18.54644966
192,37.52088833
193,57.92725754
194,28.00422192
195,79.35485458
196,27.65120173
197,37.35194421
198,27.30488205
199,12.04022598
200,28.60634995
201,50.26236749
202,56.67332411
203,62.38117075
204,76.43586159
205,31.57786703
206,77.18047142
207,48.36010835
208,72.70394325
209,48.15360646
210,83.14542675
211,66.9507122
212,36.97513676
213,29.52936888
214,37.06215477
215,60.81970882
216,37.72534275
217,72.85045052
218,37.59767103
219,35.57327414
220,37.73664308
221,23.18834496
222,37.96121407
223,56.22719407
224,31.24993515
225,78.76413631
226,30.0338788
227,37.24450278
228,30.4661808
229,16.41959095
230,30.90181303
231,50.08774531
232,53.98051751
233,63.02971315
234,74.7877121
235,35.00526237
236,75.17489719
237,49.40305504
238,69.46172619
239,49.46758121
240,83.50974369
241,65.34931898
242,39.59313869
243,31.34796095
244,37.80258036
245,59.52477837
246,40.26066542
247,71.13197994
248,40.63831687
249,37.10198879
250,39.0069716
251,25.22411299
252,38.18144917
253,56.27521849
254,31.29269028
255,79.05021858
256,33.20948553
257,40.62814593
258,30.44302654
259,17.42017937
260,29.80786514
261,47.02790558
262,58.4226594
263,61.34334326
264,76.66448593
265,30.96344948
266,75.39685822
267,46.28504062
268,70.69493294
269,45.86196381
270,85.20614433
271,66.2768054
272,36.63790655
273,30.03681278
274,36.18443799
275,59.30662036
276,37.72316837
277,73.16296005
278,37.74244022
279,37.03376484
280,37.35006309
281,22.90666008
282,37.25751758
283,57.90122581
284,26.59538841
285,79.46626282
286,30.03584433
287,37.93726873
288,26.42720604
289,16.18895817
290,29.66632462
291,48.61490844
292,53.99040198
293,63.46280909
294,73.82457733
295,32.21930838
296,73.78215122
297,48.23493829
298,67.53573132
299,48.09690271
300,82.08726883
301,67.54524851
302,39.55003595
303,30.19207191
304,36.71922684
305,61.78457737
306,39.92506671
307,73.67923164
308,40.9920094
309,36.17082739
310,37.9951458
311,23.95246696
312,37.34172463
313,57.5235157
314,31.7598567
315,81.64409924
316,34.13791323
317,39.87069511
318,29.78818417
319,16.60019302
320,28.70514679
321,49.42574787
322,52.33709443
323,61.50284672
324,78.50091934
325,33.70896149
326,77.39070797
327,47.7655153
328,70.41580153
329,46.80610004
330,87.93416691
331,65.9688921
332,38.44238091
333,30.91247892
334,38.1450026
335,59.69596553
336,39.24259186
337,72.43977928
338,39.53453851
339,37.26119471
340,39.10843062
341,24.28176069
342,39.21135235
343,55.77756286
344,31.04088449
345,78.68008804
346,33.07104206
347,41.69224763
348,30.78152418
349,16.98274612
350,33.21795988
351,48.78586033
352,56.85622573
353,61.48810959
354,78.08326149
355,34.24343348
356,78.02885056
357,48.25006163
358,72.37823009
359,48.04824912
360,85.49630928
361,66.41669655
362,36.70206285
363,29.99400043
364,35.60664082
365,60.48571444
366,37.40266371
367,71.89794302
368,36.78694725
369,35.32342386
370,36.80809236
371,24.08808231
372,35.80037355
373,58.36723495
374,31.29217386
375,77.4181881
376,28.25618649
377,38.52352023
378,30.63570929
379,17.58139801
380,28.5258193
381,47.57381769
382,65.59339714
383,60.4256587
384,77.00382614
385,32.0861392
386,76.50967884
387,46.5694288
388,73.84018135
389,45.96724641
390,86.43168068
391,65.74913549
392,36.65913606
393,26.7528491
394,36.03180313
395,59.90526581
396,36.88121724
397,73.17793465
398,37.65430498
399,32.78861904
400,36.18869376
401,20.57190228
402,36.96856284
403,55.46376514
404,25.81895256
405,79.28649902
406,27.14631271
407,36.10897923
408,25.39858103
409,13.4804821
410,26.61767006
411,42.91615498
412,62.72010183
413,61.20598269
414,72.8197403
415,31.55814314
416,71.37398958
417,45.37334311
418,69.00077677
419,45.42429507
420,82.09378338
421,66.45606422
422,39.62706971
423,31.02033806
424,37.85426617
425,59.60176206
426,40.66644359
427,73.47687435
428,40.95372891
429,37.39791083
430,39.40646839
431,23.93096352
432,38.36041546
433,55.43233323
434,31.75439644
435,81.26887035
436,34.58158207
437,41.02277255
438,30.70505762
439,16.43112373
440,31.4382019
441,46.6732606
442,60.71539879
443,61.75931025
444,81.62673283
445,30.94329357
446,79.97887802
447,46.14423448
448,77.30619049
449,45.69841343
450,88.06187439
451,66.40698338
452,35.5674305
453,29.67725945
454,33.68723917
455,60.13708878
456,36.23865223
457,71.86468792
458,36.89573121
459,35.73401356
460,34.71695137
461,23.69957256
462,34.22414017
463,59.51534057
464,27.83939266
465,78.28703499
466,28.75421476
467,38.37667823
468,26.77303791
469,18.85460758
470,24.99639273
471,47.32850799
472,49.92909086
473,59.68401217
474,71.05863333
475,31.65762949
476,69.75915956
477,46.12252593
478,65.12257147
479,45.76402491
480,76.3688221
481,65.59515095
482,37.98212171
483,29.93085051
484,36.91422629
485,58.80909276
486,38.81836581
487,72.51116467
488,39.08832908
489,36.88310122
490,38.18885279
491,22.80256462
492,37.69557309
493,54.73710036
494,30.50267601
495,80.01753044
496,32.93278885
497,41.46123433
498,29.57800627
499,14.94870186
500,31.19625378
501,47.6809167
502,58.72783971
503,59.70116472
504,79.8640337
505,33.88430929
506,79.46308708
507,47.11906153
508,74.05817413
509,46.87540519
510,87.82696152
511,64.10942888
512,36.32232141
513,32.0453124
514,37.30596614
515,58.79640269
516,37.27778006
517,69.32590342
518,36.41138721
519,37.1406548
520,38.1341908
521,26.48850489
522,37.71023369
523,57.09559822
524,30.82132673
525,74.87078762
526,29.42099476
527,40.22045159
528,31.56425714
529,19.99953461
530,31.49446249
531,49.37585485
532,60.29904413
533,63.86955929
534,70.26138353
535,33.19235659
536,71.48754787
537,48.74254261
538,68.4622221
539,48.87531504
540,78.41552639
541,64.78735113
542,35.5339551
543,30.32510662
544,36.75172448
545,58.84368467
546,36.35756493
547,70.16184998
548,35.83230972
549,35.82835722
550,37.12221551
551,24.21421766
552,37.72868586
553,55.41902518
554,29.79000807
555,75.3266201
556,28.36512995
557,37.05975437
558,30.87917662
559,17.89649963
560,32.14949083
561,47.73478666
562,55.86214685
563,61.24018335
564,74.75821781
565,36.18005347
566,75.36875153
567,48.167502
568,70.83416462
569,48.62125298
570,81.67132473
571,64.88432837
572,34.96467447
573,29.76113605
574,35.18860245
575,58.56558323
576,35.95993853
577,71.20084476
578,35.9467206
579,36.3251431
580,36.06994843
581,23.07957458
582,36.37630105
583,56.91992712
584,25.05206394
585,77.27838707
586,28.25698757
587,37.4522953
588,25.37783718
589,16.50888634
590,28.89965773
591,48.12668654
592,50.99084258
593,62.75671577
594,71.17359209
595,32.82600117
596,71.36802149
597,48.18192646
598,64.70114136
599,48.49695839
600,79.90417099
601,64.49727917
602,36.79156566
603,31.17001104
604,37.30668712
605,57.97113776
606,37.96772075
607,70.94303513
608,37.15348649
609,37.49884272
610,38.1184566
611,24.41925001
612,37.68561745
613,54.1240046
614,29.68602562
615,78.18735123
616,29.69926357
617,39.33677459
618,30.10174084
619,16.88381767
620,30.12201691
621,46.7970711
622,58.34391189
623,62.90776491
624,73.04635048
625,33.41232347
626,73.80543137
627,47.53263304
628,70.81892681
629,48.22153679
630,79.55397606
631,67.30109167
632,38.16041064
633,30.39714718
634,36.57422161
635,61.22125626
636,38.33605456
637,74.7986412
638,39.41383624
639,36.7271533
640,37.23322892
641,23.86903667
642,37.63356471
643,58.00361753
644,26.97166586
645,80.50533485
646,29.77678871
647,39.68816757
648,26.49942255
649,17.35390091
650,28.21924353
651,46.25530297
652,61.86804628
653,62.85845804
654,71.25622272
655,33.83810377
656,68.98193407
657,47.93308826
658,68.87993574
659,47.79214896
660,77.65470314
661,66.3372159
662,38.40642357
663,30.0267334
664,37.1357553
665,60.94385576
666,38.92251849
667,72.41479111
668,39.65979123
669,35.90475225
670,37.95819283
671,24.18526268
672,38.12560844
673,55.67716813
674,30.57611561
675,79.96068764
676,32.46637058
677,39.58662128
678,29.60523033
679,16.96708488
680,29.88261652
681,48.37767501
682,50.71692002
683,61.67467403
684,76.48693657
685,34.62927675
686,76.40143204
687,47.79720812
688,68.31724119
689,47.59290799
690,84.50995159
691,64.21259022
692,40.19997811
693,32.43366337
694,34.25571442
695,57.62296414
696,40.14291358
697,70.51252985
698,41.79578876
699,37.91148019
700,36.48154378
701,26.03142786
702,33.45290279
703,55.26172328
704,33.35603285
705,78.00716114
706,36.18086243
707,40.59169865
708,30.94363832
709,21.38820648
710,24.81702089
711,41.8355062
712,58.00801778
713,56.90678716
714,72.3338356
715,29.00312376
716,66.8574028
717,41.41380644
718,69.98061275
719,41.03662848
720,73.73264694
721,64.89043522
722,35.09229183
723,30.16842842
724,38.50571251
725,58.74007559
726,35.78925848
727,70.99390554
728,35.3150382
729,36.51775289
730,37.76424193
731,24.56400204
732,39.92579985
733,57.35337567
734,27.46470022
735,75.91785049
736,26.12129116
737,37.16906834
738,30.57169533
739,18.97711945
740,31.54533148
741,47.67633641
742,45.59992307
743,63.61362505
744,69.79139185
745,37.18936515
746,72.56706047
747,49.189082
748,62.66993237
749,50.5519259
750,76.03467178
751,66.44858837
752,34.86103106
753,28.9878273
754,39.57967401
755,59.16358566
756,36.59331536
757,74.17845154
758,34.88154316
759,36.00283241
760,39.65377879
761,21.06645012
762,41.52452517
763,54.93851781
764,28.05358887
765,79.58080673
766,24.6482234
767,36.12317562
768,30.80748367
769,13.36986065
770,33.24171638
771,49.36633497
772,55.65981102
773,69.23288012
774,71.77890158
775,35.80868912
776,76.16851616
777,51.79282165
778,71.72116756
779,53.00372744
780,80.52940178
781,66.61179399
782,37.54781842
783,27.19054556
784,36.84500885
785,59.95404768
786,38.31567335
787,73.21907616
788,38.42410684
789,33.82976532
790,37.47817111
791,20.69869995
792,37.64480209
793,55.86296654
794,31.61777401
795,79.51998711
796,30.62279177
797,36.11429572
798,30.8852005
799,14.50066566
800,29.43867016
801,46.05223399
802,56.64705849
803,62.36126804
804,76.77493286
805,32.20897579
806,76.52071953
807,46.58036113
808,72.50601482
809,46.45374781
810,86.17098999
811,67.92161179
812,36.79829264
813,28.93958044
814,36.0194993
815,61.0829587
816,36.99962568
817,74.53351021
818,38.20325661
819,35.7451458
820,36.49275255
821,22.26451492
822,37.06200385
823,56.59769368
824,28.26384258
825,81.30223846
826,30.78832483
827,38.24575782
828,27.98034811
829,15.85316277
830,29.03193283
831,46.39114934
832,51.24505949
833,63.86822462
834,74.72575665
835,31.68805933
836,74.42353821
837,46.84986815
838,69.64839506
839,46.89336491
840,82.54425144
841,66.45257235
842,36.71310925
843,29.46053696
844,36.1261611
845,59.46461892
846,37.5476203
847,72.58330536
848,37.34229469
849,35.63412523
850,37.06201243
851,22.61331654
852,36.84420991
853,56.12492752
854,30.89632988
855,79.49361992
856,29.74718285
857,36.5837481
858,30.78558111
859,15.52962685
860,30.47057104
861,46.41884869
862,59.76612282
863,59.93562126
864,80.61647415
865,35.7417798
866,80.42934322
867,47.20499012
868,76.16418457
869,47.29427513
870,88.75803566
871,64.73921156
872,36.20537853
873,31.03691053
874,36.90535855
875,59.00859833
876,37.19438839
877,70.4513855
878,36.41241717
879,36.69372582
880,37.71719885
881,25.12560797
882,37.30976415
883,55.98165178
884,29.46413898
885,77.01030064
886,29.33340168
887,38.95728564
888,30.03770256
889,18.14051628
890,30.3349371
891,47.40325382
892,59.35320425
893,63.3795619
894,73.13998604
895,32.90091991
896,74.00476742
897,47.5947859
898,70.47951508
899,47.94935204
900,80.37181091
901,65.62070131
902,39.2460444
903,30.39040518
904,37.61010647
905,58.80317402
906,40.05684972
907,72.50954533
908,40.51883841
909,37.22374821
910,38.91003227
911,23.02752113
912,38.33621264
913,55.94087148
914,30.69912386
915,79.56871033
916,33.79913521
917,40.97512794
918,29.6448698
